S/N,CustomerCode,HouseNo,Street,Name,Outstanding,Property1,Unit,Rate,Property2,Unit,Rate,Property3,Unit,Rate,Property4,Unit,Rate,CUSTOMER TYPE
1,LAW/TEST/301,5A,Abebe Village Road,Mr. Chukwuemeka Eze,"24,500",FLAT,3,"3,000",SHOP,1,"5,000",,,,,,,,RESIDENTIAL
2,LAW/TEST/302,71,Abule Egba Bus Stop,Mrs. Nneka Okoro,"19,000",FLAT,2,"3,500",,,,,,,,,,,RESIDENTIAL
3,LAW/TEST/303,26,Ago Palace Way,Chief Obinna Nweke,"96,000",FLAT,6,"4,000",OFFICE,4,"8,000",SHOP,2,"4,500",,,,COMMERCIAL
4,LAW/TEST/304,18,Aguda Road,Mrs. Chioma Nnamdi,"13,500",FLAT,1,"3,500",,,,,,,,,,,,RESIDENTIAL
5,LAW/TEST/305,52,Ajegunle Road,Mr. Emeka Okafor,"40,000",OFFICE,2,"8,500",WAREHOUSE,1,"10,000",,,,,,,,COMMERCIAL
6,LAW/TEST/306,11,Ajuwon Road,Miss Adaeze Okoli,"9,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
7,LAW/TEST/307,78,Akoka Estate,Alhaji Ibrahim Musa,"78,500",SHOP,4,"5,500",OFFICE,3,"7,500",WAREHOUSE,1,"10,500",,,,COMMERCIAL
8,LAW/TEST/308,39,Alapere Road,Mrs. Ebere Nwachukwu,"17,000",FLAT,2,"3,000",,,,,,,,,,,,RESIDENTIAL
9,LAW/TEST/309,23,Alimosho Road,Mr. Ikechukwu Okeke,"32,500",OFFICE,3,"6,000",SHOP,2,"4,000",,,,,,,,COMMERCIAL
10,LAW/TEST/310,56,Amuwo Road,Mrs. Zainab Bello,"14,000",FLAT,1,"3,000",,,,,,,,,,,,RESIDENTIAL
11,LAW/TEST/311,7D,Apapa Wharf Road,Mr. Nnamdi Obi,"51,500",FLAT,4,"4,000",OFFICE,2,"7,500",SHOP,2,"4,500",,,,RESIDENTIAL
12,LAW/TEST/312,32,Apongbon Street,Mrs. Chiamaka Okoro,"18,500",FLAT,2,"3,000",,,,,,,,,,,,RESIDENTIAL
13,LAW/TEST/313,69,Badagry Expressway,Mr. Tunde Adeleke,"62,000",WAREHOUSE,3,"8,000",OFFICE,2,"8,500",,,,,,,,COMMERCIAL
14,LAW/TEST/314,15,Balogun Market,Mrs. Ngozi Eze,"21,000",FLAT,3,"3,000",,,,,,,,,,,,RESIDENTIAL
15,LAW/TEST/315,48,Bariga Express,Chief Chukwudi Nwankwo,"44,500",SHOP,3,"5,000",OFFICE,3,"7,000",,,,,,,,COMMERCIAL
