S/N,CustomerCode,HouseNo,Street,Name,Outstanding,Property1,Unit,Rate,Property2,Unit,Rate,Property3,Unit,Rate,Property4,Unit,Rate,CUSTOMER TYPE
1,LAW/TEST/001,12A,Admiralty Way,Mr. Adebayo Johnson,"15,000",FLAT,2,"2,500",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
2,LAW/TEST/002,45,Allen Avenue,Mrs. Chioma Okafor,"8,500",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
3,LAW/TEST/003,78B,Awolowo Road,Chief Oladele Balogun,"25,000",FLAT,4,"2,500",OFFICE,2,"4,000",,,,,,,,COMMERCIAL
4,LAW/TEST/004,23,Bode Thomas Street,Miss Fatima Hassan,"12,000",FLAT,2,"2,000",SHOP,1,"4,000",,,,,,,,RESIDENTIAL
5,LAW/TEST/005,156,Broad Street,Mr. Emeka Nnadi,"35,000",OFFICE,3,"5,000",SHOP,2,"5,000",,,,,,,,COMMERCIAL
6,LAW/TEST/006,89,Commercial Avenue,Mrs. Blessing Okoro,"6,500",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
7,LAW/TEST/007,34C,Awolowo Way,Mr. Ibrahim Musa,"18,000",FLAT,3,"2,500",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
8,LAW/TEST/008,67,Adeola Odeku Street,Dr. Folake Adeyemi,"22,000",FLAT,3,"3,000",OFFICE,1,"4,000",,,,,,,,COMMERCIAL
9,LAW/TEST/009,12,Ajose Adeogun Street,Mr. Tunde Williams,"9,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
10,LAW/TEST/010,90A,Akin Adesola Street,Mrs. Grace Nwosu,"14,000",FLAT,2,"2,500",SHOP,1,"3,500",,,,,,,,RESIDENTIAL
11,LAW/TEST/011,45B,Akinwunmi Street,Mr. Yusuf Abubakar,"7,000",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
12,LAW/TEST/012,128,Alausa Road,Engr. Chinedu Obi,"28,000",OFFICE,2,"6,000",FLAT,2,"4,000",,,,,,,,COMMERCIAL
13,LAW/TEST/013,56,Alfred Rewane Road,Miss Amina Bello,"16,500",FLAT,2,"2,500",SHOP,1,"4,500",,,,,,,,RESIDENTIAL
14,LAW/TEST/014,234,Allen Avenue,Mr. Segun Akinola,"11,000",FLAT,2,"2,000",,,,,,,,,,,,RESIDENTIAL
15,LAW/TEST/015,78,Amodu Ojikutu Street,Mrs. Ngozi Eze,"19,500",FLAT,3,"2,500",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
16,LAW/TEST/016,45,Apapa Road,Chief Samuel Okonkwo,"32,000",OFFICE,2,"7,000",WAREHOUSE,1,"8,000",,,,,,,,COMMERCIAL
17,LAW/TEST/017,67A,Awolowo Road,Mr. Damilola Adeniyi,"8,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
18,LAW/TEST/018,123,Banana Island Road,Dr. Kemi Fashola,"45,000",FLAT,5,"4,000",OFFICE,2,"5,000",,,,,,,,RESIDENTIAL
19,LAW/TEST/019,89B,Bank Anthony Way,Mrs. Adesuwa Osula,"13,500",FLAT,2,"2,500",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
20,LAW/TEST/020,156,Bourdillon Road,Mr. Chukwuma Nnamdi,"55,000",FLAT,6,"4,500",OFFICE,3,"6,000",,,,,,,,COMMERCIAL
21,LAW/TEST/021,34,Broad Street,Miss Zainab Mohammed,"9,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
22,LAW/TEST/022,67,Burma Road,Mr. Oluwaseun Bakare,"15,500",FLAT,2,"3,000",SHOP,1,"3,500",,,,,,,,RESIDENTIAL
23,LAW/TEST/023,90,Campbell Street,Mrs. Funke Ogunleye,"21,000",FLAT,3,"3,000",OFFICE,1,"4,500",,,,,,,,COMMERCIAL
24,LAW/TEST/024,12A,Coker Road,Mr. Bashir Yusuf,"7,500",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
25,LAW/TEST/025,45B,Daleko Market Road,Mrs. Patience Adamu,"17,000",FLAT,3,"2,500",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
26,LAW/TEST/026,78,Egbeda Road,Chief Olu Jacobs,"26,500",FLAT,4,"3,000",OFFICE,1,"5,000",,,,,,,,COMMERCIAL
27,LAW/TEST/027,123,Elegushi Beach Road,Mr. Obinna Okafor,"12,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
28,LAW/TEST/028,156A,Eric Moore Road,Dr. Aisha Garba,"24,000",FLAT,3,"3,500",OFFICE,1,"5,500",,,,,,,,COMMERCIAL
29,LAW/TEST/029,89,Fadeyi Street,Miss Victoria Uba,"8,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
30,LAW/TEST/030,234,Falomo Road,Mr. Kunle Adegbite,"19,000",FLAT,3,"2,500",SHOP,1,"4,000",,,,,,,,RESIDENTIAL
31,LAW/TEST/031,67B,Festac Link Road,Mrs. Chiamaka Nduka,"14,500",FLAT,2,"3,000",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
32,LAW/TEST/032,45,Gbagada Expressway,Mr. Abdullahi Sani,"23,000",FLAT,3,"3,500",OFFICE,1,"5,500",,,,,,,,COMMERCIAL
33,LAW/TEST/033,90A,Glover Road,Mrs. Esther Ogunbiyi,"10,000",FLAT,2,"2,000",,,,,,,,,,,,RESIDENTIAL
34,LAW/TEST/034,12,Herbert Macaulay Way,Chief Femi Otedola,"62,000",OFFICE,4,"8,000",FLAT,4,"5,000",,,,,,,,COMMERCIAL
35,LAW/TEST/035,156,Idejo Street,Miss Hauwa Bala,"11,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
36,LAW/TEST/036,78B,Iju Road,Mr. Chike Anene,"16,000",FLAT,2,"3,000",SHOP,1,"4,000",,,,,,,,RESIDENTIAL
37,LAW/TEST/037,123,Ikeja GRA,Dr. Yetunde Fashola,"28,500",FLAT,4,"3,500",OFFICE,1,"5,000",,,,,,,,COMMERCIAL
38,LAW/TEST/038,234A,Ikorodu Road,Mrs. Halima Abubakar,"13,000",FLAT,2,"2,500",SHOP,1,"3,500",,,,,,,,RESIDENTIAL
39,LAW/TEST/039,67,Ikoyi Road,Mr. Tosin Ajayi,"18,500",FLAT,3,"2,500",SHOP,1,"4,000",,,,,,,,RESIDENTIAL
40,LAW/TEST/040,89,Isolo Road,Mrs. Mercy Okeke,"9,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
41,LAW/TEST/041,45B,Jibowu Street,Chief Bode George,"31,000",FLAT,4,"3,500",OFFICE,2,"5,500",,,,,,,,COMMERCIAL
42,LAW/TEST/042,90,Ketu Road,Miss Amaka Nwachukwu,"7,500",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
43,LAW/TEST/043,12A,King George Road,Mr. Salisu Garba,"20,000",FLAT,3,"3,000",SHOP,1,"4,000",,,,,,,,RESIDENTIAL
44,LAW/TEST/044,156,Kofo Abayomi Street,Dr. Bukola Saraki,"38,000",FLAT,4,"4,000",OFFICE,2,"7,000",,,,,,,,COMMERCIAL
45,LAW/TEST/045,78,Lekki Phase 1,Mrs. Chinwe Okonkwo,"22,500",FLAT,3,"3,500",SHOP,1,"4,000",,,,,,,,RESIDENTIAL
46,LAW/TEST/046,123B,Ligali Ayorinde Street,Mr. Usman Mohammed,"15,000",FLAT,2,"3,000",SHOP,1,"3,500",,,,,,,,RESIDENTIAL
47,LAW/TEST/047,234,Magodo GRA,Mrs. Joy Obi,"26,000",FLAT,4,"3,000",OFFICE,1,"6,000",,,,,,,,COMMERCIAL
48,LAW/TEST/048,67A,Marina Road,Chief Tony Elumelu,"58,000",OFFICE,5,"7,000",FLAT,3,"5,000",,,,,,,,COMMERCIAL
49,LAW/TEST/049,89,Maryland Road,Miss Blessing Eze,"10,500",FLAT,2,"2,000",,,,,,,,,,,,RESIDENTIAL
50,LAW/TEST/050,45,Mobolaji Bank Anthony Way,Mr. Kazeem Adeyemi,"17,500",FLAT,3,"2,500",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
51,LAW/TEST/051,90B,Moloney Street,Mrs. Ifeoma Nnamdi,"12,000",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
52,LAW/TEST/052,12,Montgomery Road,Dr. Ahmed Lawan,"29,000",FLAT,4,"3,500",OFFICE,1,"5,000",,,,,,,,COMMERCIAL
