S/N,CustomerCode,HouseNo,Street,Name,Outstanding,Property1,Unit,Rate,Property2,Unit,Rate,Property3,Unit,Rate,Property4,Unit,Rate,CUSTOMER TYPE
1,TST/ADE/001,5,ADENIYI JONES AVENUE,MR ADEBAYO OKON,"15,000",FLAT,3,"2,500",,,,,,,,,RESIDENTIAL
2,TST/ADE/002,7,ADENIYI JONES AVENUE,MRS FUNMI ADELEKE,"8,200",ROOM,4,600,SHOP,2,"1,200",,,,,COMMERCIAL
3,TST/ADE/003,9,ADENIYI JONES AVENUE,OWNER,"12,500",FLAT,2,"2,000",,,,,,,,,RESIDENTIAL
4,TST/ADE/004,11,ADENIYI JONES AVENUE,OCCUPANT,"6,000",ROOM,10,600,,,,,,,,,RESIDENTIAL
5,TST/ADE/005,13,ADENIYI JONES AVENUE,CHIEF BALOGUN,"20,000",FLAT,4,"2,500",SHOP,3,"1,500",,,,,COMMERCIAL
6,TST/ADE/006,15,ADENIYI JONES AVENUE,MR ADEBAYO OKON,"14,000",FLAT,3,"2,500",,,,,,,,,RESIDENTIAL
7,TST/ADE/007,17,ADENIYI JONES AVENUE,OCCUPANT,"9,600",ROOM,8,600,SHOP,1,"1,000",,,,,RESIDENTIAL
8,TST/ADE/008,19,ADENIYI JONES AVENUE,CHIEF BALOGUN,"18,000",FLAT,2,"2,500",,,,,,,,,RESIDENTIAL
9,TST/IKJ/001,2,IKEJA WAY,MR OLUWASEUN JOHNSON,"18,500",FLAT,5,"2,500",,,,,,,,,RESIDENTIAL
10,TST/IKJ/002,4,IKEJA WAY,MRS CHIOMA NWOSU,"11,200",ROOM,6,600,FLAT,1,"2,000",,,,,RESIDENTIAL
11,TST/IKJ/003,6,IKEJA WAY,GOLDEN PLAZA LIMITED,"35,000",SHOP,15,"1,500",,,,,,,,,SHOP
12,TST/IKJ/004,8,IKEJA WAY,OWNER,"16,000",FLAT,4,"2,500",,,,,,,,,RESIDENTIAL
13,TST/IKJ/005,10,IKEJA WAY,MR ABDULAHI MUSA,"7,800",ROOM,13,600,,,,,,,,,RESIDENTIAL
14,TST/IKJ/006,12,IKEJA WAY,MR ABDULAHI MUSA,"10,500",FLAT,2,"2,500",,,,,,,,,RESIDENTIAL
15,TST/IKJ/007,14,IKEJA WAY,BEST VENTURES NIGERIA,"28,000",SHOP,10,"1,500",,,,,,,,,SHOP
16,TST/IKJ/008,16,IKEJA WAY,OWNER,"13,000",FLAT,3,"2,500",,,,,,,,,RESIDENTIAL
17,TST/VIC/001,20,VICTORIA ISLAND CRESCENT,MR EMEKA OKAFOR,"45,000",FLAT,8,"3,000",SHOP,5,"2,000",,,,,COMMERCIAL
18,TST/VIC/002,22,VICTORIA ISLAND CRESCENT,MRS AISHA BELLO,"22,500",FLAT,5,"2,500",,,,,,,,,RESIDENTIAL
19,TST/VIC/003,24,VICTORIA ISLAND CRESCENT,OCCUPANT,"19,200",ROOM,12,600,FLAT,2,"2,500",,,,,RESIDENTIAL
20,TST/VIC/004,26,VICTORIA ISLAND CRESCENT,TECH INNOVATION HUB,"50,000",SHOP,20,"2,000",,,,,,,,,SHOP
21,TST/VIC/005,28,VICTORIA ISLAND CRESCENT,MRS AISHA BELLO,"32,000",FLAT,6,"3,000",,,,,,,,,RESIDENTIAL
22,TST/VIC/006,30,VICTORIA ISLAND CRESCENT,MR TUNDE BAKARE,"25,000",FLAT,5,"2,500",SHOP,2,"1,500",,,,,COMMERCIAL
23,TST/VIC/007,32,VICTORIA ISLAND CRESCENT,OCCUPANT,"16,800",ROOM,14,600,SHOP,3,"1,200",,,,,RESIDENTIAL
24,TST/VIC/008,34,VICTORIA ISLAND CRESCENT,MR TUNDE BAKARE,"21,000",FLAT,4,"2,500",,,,,,,,,RESIDENTIAL
25,TST/ORE/001,1A,OREGUN INDUSTRIAL ESTATE,MANUFACTURING SOLUTIONS LTD,"75,000",WAREHOUSE,1,"25,000",SHOP,10,"2,500",,,,,INDUSTRIAL
26,TST/ORE/002,1B,OREGUN INDUSTRIAL ESTATE,PRINTWORKS NIGERIA,"60,000",FACTORY,1,"30,000",OFFICE,5,"3,000",,,,,INDUSTRIAL
