Customer Code,Name,House No,Street,Phone Number,Property Type 1,Units 1,Rate 1,Property Type 2,Units 2,Rate 2,Property Type 3,Units 3,Rate 3,Outstanding Balance
WO-001,CHIEF ADEBAYO OGUNLEYE,15,ALLEN AVENUE,+2348123456789,Residential,3,5000,Commercial,1,8000,,,12000
WO-002,MRS FATIMA ABUBAKAR,42,HERBERT MACAULAY WAY,+2348034567890,Residential,2,5000,,,,,,,8500
WO-003,DR CHUKWUDI NNAMANI,7,AWOLOWO ROAD,+2348145678901,Residential,1,5000,Commercial,2,8000,Industrial,1,12000,25000
WO-004,ALHAJI Ibrahim YUSUF,88,IKORODU ROAD,+2348056789012,Commercial,4,8000,,,,,,,18000
WO-005,ENGR BIODUN ADEWALE,23,LEKKI PHASE 1,+2348167890123,Residential,5,5000,,,,,,,15000
WO-006,PROF NGOZI EZIKE,56,VICTORIA ISLAND,+2348178901234,Residential,2,5000,Commercial,1,8000,,,10000
WO-007,MR SEGUN OLADIPO,91,TOYIN STREET,+2348089012345,Residential,3,5000,,,,,,,14000
WO-008,MRS BLESSING OKORO,34,AGEGE MOTOR ROAD,+2348190123456,Residential,1,5000,,,,,,,5000
WO-009,CHIEF ADEBAYO OGUNLEYE,28,ALLEN AVENUE,+2348123456789,Commercial,2,8000,,,,,,,16000
WO-010,DR AMARA NWOSU,12,SURULERE CRESCENT,+2348112345678,Residential,4,5000,Industrial,1,12000,,,22000
WO-011,OCCUPANT,45,HERBERT MACAULAY WAY,,Residential,1,5000,,,,,,,3500
WO-012,MR TUNDE BAKARE,67,IKEJA GRA,+2348134567890,Residential,2,5000,Commercial,1,8000,,,9000
WO-013,OWNER,19,AWOLOWO ROAD,,Residential,1,5000,,,,,,,4000
WO-014,MRS KEMI ADELEKE,5,BANANA ISLAND,+2348145678901,Residential,10,5000,Commercial,5,8000,Industrial,2,12000,75000
WO-015,LANDLORD,77,IKORODU ROAD,,Residential,2,5000,,,,,,,7000
WO-016,ENGR OLUWASEUN JAMES,31,OPEBI ROAD,+2348167890123,Residential,3,5000,Commercial,1,8000,,,13000
WO-017,DR CHUKWUDI NNAMANI,55,AWOLOWO ROAD,+2348145678901,Commercial,1,8000,,,,,,,8000
WO-018,TENANT,22,LEKKI PHASE 1,,Residential,1,5000,,,,,,,2500
WO-019,ALHAJI MUSA BELLO,8,EKO ATLANTIC,+2348189012345,Commercial,6,8000,Industrial,3,12000,,,70000
WO-020,MRS FUNMILAYO RANSOME-KUTI,14,ABEOKUTA EXPRESSWAY,+2348190123456,Residential,2,5000,,,,,,,11000
WO-021,OCCUPANT,66,TOYIN STREET,,Residential,1,5000,,,,,,,4500
WO-022,CHIEF BOLA TINUBU,1,LAGOS ISLAND,+2348112345678,Commercial,8,8000,Residential,4,5000,,,80000
WO-023,DR STELLA ODUAH,29,APAPA ROAD,+2348123456789,Residential,3,5000,Commercial,2,8000,,,20000
WO-024,OWNER,88,SURULERE CRESCENT,,Residential,1,5000,,,,,,,3000
WO-025,PROF WOLE SOYINKA,47,YABA ROAD,+2348134567890,Residential,2,5000,,,,,,,10000
WO-026,MRS FOLORUNSHO ALAKIJA,3,IKOYI CRESCENT,+2348145678901,Residential,6,5000,Commercial,3,8000,,,45000
WO-027,TENANT,35,VICTORIA ISLAND,,Residential,2,5000,,,,,,,6000
WO-028,MR ALIKO DANGOTE,9,BANANA ISLAND,+2348167890123,Residential,12,5000,Commercial,8,8000,Industrial,4,12000,150000
WO-029,MRS IBUKUN AWOSIKA,21,ALLEN AVENUE,+2348178901234,Residential,4,5000,Commercial,1,8000,,,17000
WO-030,LANDLORD,44,AGEGE MOTOR ROAD,,Residential,1,5000,,,,,,,3200
