Customer Code,Name,House No,Street,Phone Number,Property Type 1,Units 1,Rate 1,Property Type 2,Units 2,Rate 2,Property Type 3,Units 3,Rate 3,Outstanding Balance
CUST001,MRS FOLAKE ADEYEMI,12,ALLEN AVENUE,+2348023456789,Residential,2,5000,Commercial,1,8000,,,0,15000
CUST002,CHIEF BENSON OKORO,45,HERBERT MACAULAY WAY,+2348034567890,Residential,3,5000,,,,,,,22000
CUST003,DR AMINA MOHAMMED,7,AWOLOWO ROAD,+2348045678901,Residential,1,5000,Commercial,2,8000,,,18500
CUST004,MR TUNDE FASHOLA,23,OGUNLANA DRIVE,+2348056789012,Residential,4,5000,,,,,,,12000
CUST005,ALHAJI MUSA IBRAHIM,89,ALLEN AVENUE,+2348067890123,Commercial,3,8000,Industrial,1,12000,,,25000
CUST006,MRS NGOZI OKAFOR,34,TOYIN STREET,+2348078901234,Residential,2,5000,,,,,,,8000
CUST007,ENGR KUNLE AJAYI,56,ADEMOLA ADETOKUNBO,+2348089012345,Residential,1,5000,Commercial,1,8000,,,0
CUST008,PROF HALIMA YUSUF,18,AWOLOWO ROAD,+2348090123456,Residential,2,5000,,,,,,,16000
CUST009,MR SEGUN WILLIAMS,91,HERBERT MACAULAY WAY,+2348101234567,Residential,5,5000,Commercial,2,8000,,,30000
CUST010,MRS CHIOMA NWANKWO,27,IKORODU ROAD,+2348112345678,Residential,1,5000,,,,,,,5500
CUST011,OCCUPANT,15,ALLEN AVENUE,,Residential,1,5000,,,,,,,3000
CUST012,OWNER,42,TOYIN STREET,,Residential,2,5000,,,,,,,9000
CUST013,MR YAKUBU GOWON,63,AGEGE MOTOR ROAD,+2348134567890,Residential,3,5000,Industrial,1,12000,,,20000
CUST014,DR FUNKE AKINDELE,8,LEKKI PHASE 1,+2348145678901,Residential,4,5000,Commercial,1,8000,,,18000
CUST015,TENANT,77,HERBERT MACAULAY WAY,,Residential,1,5000,,,,,,,4500
CUST016,MRS FOLAKE ADEYEMI,25,ALLEN AVENUE,+2348023456789,Residential,1,5000,,,,,,,6000
CUST017,CHIEF BENSON OKORO,12,HERBERT MACAULAY WAY,+2348034567890,Commercial,2,8000,,,,,,,14000
CUST018,LANDLORD,99,IKORODU ROAD,,Residential,2,5000,,,,,,,7000
CUST019,MR FEMI OTEDOLA,5,BANANA ISLAND,+2348178901234,Residential,10,5000,Commercial,5,8000,Industrial,2,12000,50000
CUST020,MRS JOKE SILVA,31,VICTORIA ISLAND,+2348189012345,Residential,2,5000,Commercial,1,8000,,,11000
CUST021,OCCUPANT,44,TOYIN STREET,,Residential,1,5000,,,,,,,2500
CUST022,DR AMINA MOHAMMED,22,AWOLOWO ROAD,+2348045678901,Commercial,1,8000,,,,,,,7500
CUST023,MR BIODUN SHOBANJO,17,OPEBI ROAD,+2348201234567,Residential,3,5000,,,,,,,13000
CUST024,OWNER,88,AGEGE MOTOR ROAD,,Residential,1,5000,,,,,,,3500
CUST025,ALHAJI ALIKO DANGOTE,1,EKO ATLANTIC,+2348223456789,Commercial,8,8000,Industrial,4,12000,,,75000
CUST026,MRS ADENIKE OGUNLESI,29,SURULERE CRESCENT,+2348234567890,Residential,2,5000,,,,,,,9500
CUST027,OCCUPANT,66,LEKKI PHASE 1,,Residential,1,5000,,,,,,,4000
CUST028,MR JIDE KOSOKO,14,IKEJA GRA,+2348256789012,Residential,3,5000,Commercial,1,8000,,,15000
CUST029,DR STELLA ADADEVOH,52,YABA ROAD,+2348267890123,Residential,1,5000,,,,,,,5000
CUST030,TENANT,35,VICTORIA ISLAND,,Residential,2,5000,,,,,,,6500
CUST031,MRS FOLORUNSHO ALAKIJA,3,IKOYI CRESCENT,+2348289012345,Residential,6,5000,Commercial,3,8000,,,40000
CUST032,MR WOLE SOYINKA,48,ABEOKUTA EXPRESSWAY,+2348290123456,Residential,2,5000,,,,,,,10000
CUST033,LANDLORD,21,SURULERE CRESCENT,,Residential,1,5000,,,,,,,3200
CUST034,CHIEF MOLADE OKOYA-THOMAS,9,LAGOS ISLAND,+2348312345678,Commercial,4,8000,Residential,2,5000,,,28000
CUST035,MRS IBUKUN AWOSIKA,37,APAPA ROAD,+2348323456789,Residential,3,5000,Commercial,1,8000,,,17000
